bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,price
3.0,2.5,1920.0,144619.0,1.0,0.0,0.0,3.0,8.0,1920.0,0.0,2014.0,0.0,98022.0,47.2683,-121.946,2010.0,48787.0,2015.0,465000.0
4.0,2.5,2160.0,5455.0,2.0,0.0,0.0,3.0,7.0,2160.0,0.0,2003.0,0.0,98056.0,47.4799,-122.18299999999999,2160.0,5257.0,2014.0,340000.0
4.0,3.0,4060.0,35621.0,1.0,0.0,0.0,3.0,9.0,2030.0,2030.0,1989.0,0.0,98092.0,47.3059,-122.10799999999999,2950.0,35259.0,2014.0,404000.0
5.0,3.5,3160.0,5175.0,2.0,0.0,0.0,3.0,9.0,3160.0,0.0,2014.0,0.0,98011.0,47.755,-122.21600000000001,2100.0,9351.0,2014.0,660000.0
9.0,7.5,4050.0,6504.0,2.0,0.0,0.0,3.0,7.0,4050.0,0.0,1996.0,0.0,98144.0,47.5923,-122.301,1448.0,3866.0,2014.0,450000.0
4.0,1.0,1600.0,4300.0,1.5,0.0,0.0,4.0,7.0,1600.0,0.0,1916.0,0.0,98103.0,47.6648,-122.34299999999999,1610.0,4300.0,2014.0,485000.0
4.0,1.75,1710.0,7724.0,1.0,0.0,0.0,3.0,8.0,1710.0,0.0,1983.0,0.0,98155.0,47.7721,-122.29299999999999,1940.0,7724.0,2014.0,430000.0
4.0,3.5,4970.0,16582.0,2.0,0.0,3.0,4.0,11.0,3930.0,1040.0,1992.0,0.0,98006.0,47.5496,-122.12,3580.0,13335.0,2015.0,1436000.0
2.0,2.5,1240.0,2689.0,2.0,0.0,0.0,3.0,7.0,1240.0,0.0,1986.0,0.0,98003.0,47.3236,-122.323,1430.0,3609.0,2014.0,174500.0
2.0,1.0,900.0,8580.0,1.0,0.0,0.0,3.0,5.0,900.0,0.0,1918.0,0.0,98168.0,47.4727,-122.27,2060.0,6533.0,2014.0,83000.0
3.0,2.0,2050.0,9000.0,1.0,0.0,0.0,4.0,7.0,2050.0,0.0,1951.0,0.0,98040.0,47.5885,-122.245,2910.0,8856.0,2014.0,713250.0
4.0,1.75,1680.0,15084.0,1.0,0.0,0.0,4.0,7.0,840.0,840.0,1979.0,0.0,98014.0,47.6895,-121.912,1800.0,15092.0,2014.0,340000.0
3.0,1.0,1160.0,8320.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1959.0,0.0,98032.0,47.3831,-122.288,1480.0,7800.0,2014.0,201500.0
3.0,2.75,2100.0,20150.0,1.0,0.0,0.0,4.0,7.0,2100.0,0.0,1955.0,0.0,98034.0,47.7206,-122.24799999999999,2100.0,15500.0,2014.0,530000.0
2.0,1.0,870.0,8400.0,1.0,0.0,0.0,3.0,7.0,870.0,0.0,1960.0,0.0,98188.0,47.4493,-122.28200000000001,1070.0,12465.0,2014.0,240000.0
3.0,1.75,1610.0,6205.0,1.0,0.0,0.0,4.0,7.0,1210.0,400.0,1979.0,0.0,98023.0,47.3004,-122.383,1780.0,8056.0,2015.0,270000.0
3.0,1.5,1900.0,9630.0,1.0,0.0,0.0,3.0,8.0,1900.0,0.0,1967.0,0.0,98023.0,47.3352,-122.344,2010.0,9630.0,2015.0,230000.0
4.0,1.75,1970.0,8390.0,1.0,0.0,0.0,3.0,7.0,1140.0,830.0,1955.0,0.0,98178.0,47.4861,-122.251,1710.0,10890.0,2015.0,265000.0
4.0,1.5,1550.0,9176.0,1.0,0.0,0.0,3.0,7.0,1000.0,550.0,1956.0,0.0,98008.0,47.6005,-122.12899999999999,1730.0,8539.0,2014.0,418000.0
4.0,2.0,1710.0,9996.0,1.0,0.0,0.0,3.0,7.0,1710.0,0.0,1950.0,0.0,98108.0,47.5472,-122.3,1550.0,6768.0,2015.0,380000.0
4.0,3.0,2090.0,5102.0,1.0,0.0,0.0,3.0,7.0,1350.0,740.0,1994.0,0.0,98106.0,47.5427,-122.35600000000001,2090.0,5102.0,2014.0,385000.0
3.0,2.5,1350.0,886.0,3.0,0.0,0.0,3.0,8.0,1270.0,80.0,2006.0,0.0,98136.0,47.5491,-122.387,1350.0,886.0,2014.0,377500.0
4.0,2.5,1520.0,3370.0,2.0,0.0,0.0,3.0,8.0,1520.0,0.0,1994.0,0.0,98029.0,47.5696,-122.00399999999999,1860.0,4486.0,2015.0,517500.0
3.0,1.75,1320.0,2500.0,1.0,0.0,0.0,3.0,7.0,870.0,450.0,1918.0,0.0,98105.0,47.6681,-122.305,1580.0,2750.0,2014.0,530000.0
2.0,1.0,1370.0,10038.0,1.5,0.0,0.0,4.0,7.0,1370.0,0.0,1922.0,0.0,98133.0,47.718999999999994,-122.339,1610.0,8822.0,2015.0,547000.0
3.0,1.0,1050.0,6002.0,1.0,0.0,0.0,3.0,7.0,840.0,210.0,1941.0,0.0,98115.0,47.6988,-122.316,1180.0,6003.0,2015.0,414500.0
3.0,1.0,960.0,10181.0,1.0,0.0,0.0,3.0,7.0,960.0,0.0,1961.0,0.0,98034.0,47.7231,-122.229,1740.0,10194.0,2015.0,322000.0
2.0,1.75,1390.0,4160.0,1.0,0.0,0.0,5.0,6.0,790.0,600.0,1916.0,0.0,98105.0,47.6681,-122.324,1090.0,4160.0,2014.0,460000.0
3.0,1.0,1560.0,3825.0,1.5,0.0,0.0,3.0,8.0,1390.0,170.0,1930.0,0.0,98117.0,47.6803,-122.387,1700.0,5100.0,2015.0,900000.0
3.0,1.5,1380.0,6657.0,2.0,0.0,0.0,3.0,7.0,1380.0,0.0,1986.0,0.0,98034.0,47.7085,-122.21700000000001,1420.0,8187.0,2015.0,455000.0
4.0,2.5,3070.0,8086.0,2.0,0.0,0.0,3.0,10.0,3070.0,0.0,2005.0,0.0,98059.0,47.5399,-122.16,3320.0,10738.0,2014.0,804100.0
4.0,4.0,4050.0,9517.0,2.0,0.0,0.0,3.0,11.0,3360.0,690.0,1990.0,0.0,98040.0,47.5769,-122.215,3330.0,9436.0,2015.0,1195000.0
3.0,3.75,2050.0,6000.0,2.0,0.0,0.0,5.0,7.0,1550.0,500.0,1910.0,0.0,98103.0,47.6873,-122.33200000000001,1780.0,4000.0,2015.0,645000.0
3.0,1.5,1970.0,10080.0,1.0,0.0,0.0,3.0,7.0,1970.0,0.0,1966.0,0.0,98168.0,47.4703,-122.27600000000001,2240.0,10080.0,2015.0,406500.0
4.0,1.0,1660.0,4704.0,1.5,0.0,0.0,3.0,7.0,1260.0,400.0,1930.0,0.0,98115.0,47.6918,-122.32,1360.0,5413.0,2014.0,548800.0
4.0,1.75,1450.0,8891.0,1.5,0.0,0.0,3.0,7.0,1180.0,270.0,1962.0,0.0,98168.0,47.478,-122.27799999999999,1450.0,9013.0,2014.0,235000.0
3.0,1.0,1030.0,9916.0,1.0,0.0,0.0,4.0,7.0,1030.0,0.0,1972.0,0.0,98034.0,47.7218,-122.176,1470.0,9044.0,2015.0,299950.0
3.0,2.0,1610.0,3600.0,2.0,0.0,2.0,5.0,8.0,1610.0,0.0,1925.0,0.0,98144.0,47.5969,-122.29299999999999,2540.0,6600.0,2014.0,735000.0
3.0,1.75,1990.0,6500.0,1.0,0.0,0.0,3.0,7.0,1090.0,900.0,1961.0,0.0,98055.0,47.488,-122.221,2150.0,6500.0,2014.0,285000.0
3.0,1.75,1230.0,12000.0,1.0,0.0,0.0,3.0,6.0,1230.0,0.0,1970.0,0.0,98001.0,47.2878,-122.251,1550.0,12000.0,2014.0,179900.0
3.0,2.0,1740.0,3600.0,1.0,0.0,0.0,5.0,7.0,990.0,750.0,1923.0,0.0,98119.0,47.6448,-122.35799999999999,1250.0,3600.0,2014.0,677915.0
3.0,1.5,1420.0,7480.0,1.0,0.0,0.0,4.0,7.0,1420.0,0.0,1963.0,0.0,98058.0,47.4651,-122.184,1720.0,7700.0,2015.0,255000.0
5.0,1.0,2550.0,4623.0,2.5,0.0,0.0,4.0,9.0,2550.0,0.0,1905.0,0.0,98122.0,47.6092,-122.294,1570.0,3875.0,2014.0,847000.0
2.0,1.0,780.0,6727.0,1.0,0.0,0.0,3.0,6.0,780.0,0.0,1939.0,0.0,98168.0,47.4733,-122.281,1860.0,10124.0,2014.0,221900.0
4.0,2.5,2690.0,6099.0,2.0,0.0,0.0,3.0,9.0,2690.0,0.0,1998.0,0.0,98092.0,47.3314,-122.171,2520.0,6168.0,2014.0,340000.0
4.0,2.5,2900.0,4762.0,2.0,0.0,0.0,3.0,8.0,2900.0,0.0,2005.0,0.0,98042.0,47.3663,-122.12899999999999,2900.0,5173.0,2014.0,354000.0
2.0,1.0,2160.0,7439.0,1.0,0.0,0.0,4.0,6.0,1300.0,860.0,1953.0,0.0,98115.0,47.6981,-122.286,1680.0,7439.0,2015.0,625500.0
3.0,2.5,2730.0,7372.0,2.0,0.0,0.0,3.0,9.0,2730.0,0.0,1998.0,0.0,98023.0,47.2831,-122.346,2710.0,8343.0,2015.0,350000.0
3.0,2.5,2250.0,5692.0,2.0,0.0,0.0,3.0,8.0,2250.0,0.0,2000.0,0.0,98146.0,47.5133,-122.37899999999999,1320.0,5390.0,2014.0,445838.0
3.0,1.0,1250.0,10744.0,1.0,0.0,0.0,3.0,6.0,1250.0,0.0,1942.0,0.0,98198.0,47.4226,-122.32700000000001,1500.0,10710.0,2015.0,275000.0
4.0,3.0,4260.0,18000.0,2.0,0.0,2.0,3.0,11.0,4260.0,0.0,2000.0,0.0,98040.0,47.5355,-122.24,3540.0,17015.0,2014.0,2000000.0
4.0,2.5,2961.0,12146.0,2.0,0.0,0.0,3.0,9.0,2961.0,0.0,1998.0,0.0,98075.0,47.5839,-122.052,2620.0,17749.0,2014.0,695000.0
3.0,1.5,2230.0,9120.0,1.0,0.0,0.0,3.0,7.0,1390.0,840.0,1959.0,0.0,98146.0,47.5008,-122.35799999999999,1420.0,8450.0,2015.0,333500.0
4.0,4.0,5320.0,20041.0,2.0,0.0,0.0,3.0,11.0,5320.0,0.0,2003.0,0.0,98075.0,47.5852,-121.96600000000001,4640.0,17268.0,2014.0,1062500.0
3.0,1.75,1700.0,6500.0,1.0,0.0,0.0,3.0,8.0,1700.0,0.0,1967.0,0.0,98115.0,47.6837,-122.28399999999999,1880.0,6000.0,2015.0,559000.0
3.0,1.75,1340.0,6250.0,1.0,0.0,0.0,4.0,7.0,1090.0,250.0,1941.0,0.0,98136.0,47.5427,-122.38600000000001,1550.0,1755.0,2014.0,499950.0
4.0,3.0,2460.0,9606.0,1.0,0.0,0.0,3.0,8.0,2460.0,0.0,2012.0,0.0,98168.0,47.4889,-122.31700000000001,1730.0,7500.0,2015.0,280000.0
4.0,2.5,2230.0,8560.0,2.0,0.0,0.0,3.0,8.0,2230.0,0.0,2002.0,0.0,98059.0,47.4877,-122.14299999999999,2400.0,7756.0,2014.0,500000.0
3.0,2.0,1820.0,1357.0,3.0,0.0,0.0,3.0,9.0,1820.0,0.0,2014.0,0.0,98126.0,47.5432,-122.376,1710.0,1372.0,2014.0,469950.0
4.0,2.75,4250.0,10925.0,2.0,0.0,0.0,3.0,10.0,4250.0,0.0,2003.0,0.0,98059.0,47.5297,-122.14,4650.0,11544.0,2015.0,1208000.0
5.0,2.75,2910.0,53898.0,1.0,0.0,0.0,5.0,7.0,1510.0,1400.0,1979.0,0.0,98077.0,47.7201,-122.06200000000001,3210.0,216928.0,2014.0,600000.0
3.0,1.0,950.0,5214.0,1.0,0.0,0.0,3.0,7.0,830.0,120.0,1944.0,0.0,98126.0,47.5362,-122.37899999999999,1490.0,7636.0,2015.0,333000.0
3.0,2.5,2030.0,217805.0,1.0,0.0,0.0,3.0,9.0,2030.0,0.0,1999.0,0.0,98070.0,47.3942,-122.515,1870.0,109468.0,2014.0,565000.0
3.0,1.75,1290.0,10117.0,1.0,0.0,0.0,3.0,7.0,1290.0,0.0,1984.0,0.0,98072.0,47.7598,-122.146,1770.0,11839.0,2015.0,370000.0
2.0,1.75,1550.0,9230.0,1.0,0.0,0.0,3.0,6.0,970.0,580.0,1969.0,0.0,98045.0,47.4701,-121.744,1550.0,10856.0,2014.0,349900.0
3.0,3.0,2360.0,2750.0,2.0,0.0,1.0,3.0,7.0,1780.0,580.0,1983.0,0.0,98125.0,47.7142,-122.281,1970.0,5800.0,2014.0,498000.0
3.0,2.5,1880.0,3054.0,2.0,0.0,0.0,3.0,8.0,1880.0,0.0,1988.0,0.0,98007.0,47.6091,-122.147,1840.0,3815.0,2015.0,541900.0
3.0,1.0,1320.0,11090.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1955.0,0.0,98155.0,47.7748,-122.304,1320.0,8319.0,2014.0,275000.0
3.0,1.5,1120.0,8250.0,1.0,0.0,0.0,4.0,7.0,1120.0,0.0,1957.0,0.0,98056.0,47.4905,-122.179,1320.0,8400.0,2014.0,266000.0
4.0,2.75,2920.0,4500.0,2.0,0.0,0.0,3.0,9.0,2920.0,0.0,1999.0,0.0,98006.0,47.5646,-122.124,2920.0,4505.0,2014.0,730000.0
4.0,2.25,2380.0,7400.0,1.0,0.0,0.0,4.0,8.0,1760.0,620.0,1979.0,0.0,98042.0,47.3555,-122.149,1940.0,7400.0,2014.0,319000.0
4.0,2.0,1890.0,4500.0,1.5,0.0,0.0,3.0,7.0,1490.0,400.0,1907.0,1993.0,98103.0,47.6684,-122.35600000000001,1640.0,4010.0,2015.0,805000.0
2.0,1.5,1960.0,6000.0,1.0,0.0,0.0,3.0,8.0,1210.0,750.0,1951.0,0.0,98103.0,47.6849,-122.333,2060.0,6000.0,2015.0,680200.0
3.0,1.75,2240.0,5657.0,1.5,0.0,2.0,4.0,8.0,1910.0,330.0,1941.0,0.0,98105.0,47.6621,-122.27,2970.0,5657.0,2015.0,1265000.0
3.0,2.5,3580.0,54450.0,1.5,0.0,0.0,3.0,9.0,3580.0,0.0,1990.0,0.0,98038.0,47.4026,-122.03299999999999,3090.0,35943.0,2014.0,725000.0
2.0,2.0,2930.0,14057.0,1.0,0.0,2.0,4.0,8.0,1680.0,1250.0,1980.0,0.0,98070.0,47.4025,-122.463,2234.0,61011.0,2014.0,545000.0
4.0,1.75,1980.0,10800.0,1.0,0.0,0.0,5.0,6.0,990.0,990.0,1948.0,0.0,98040.0,47.5768,-122.22200000000001,2180.0,10800.0,2014.0,711000.0
4.0,2.25,2090.0,8579.0,2.0,0.0,0.0,3.0,8.0,2090.0,0.0,1987.0,0.0,98074.0,47.6364,-122.03,1850.0,8843.0,2015.0,546200.0
5.0,2.5,1760.0,10200.0,1.5,0.0,0.0,3.0,6.0,1760.0,0.0,1925.0,0.0,98106.0,47.5271,-122.351,1370.0,7620.0,2014.0,220000.0
4.0,1.0,1820.0,5400.0,1.5,0.0,0.0,3.0,8.0,1820.0,0.0,1923.0,2014.0,98102.0,47.6476,-122.318,1820.0,5400.0,2014.0,1010000.0
2.0,1.0,820.0,8423.0,1.0,0.0,2.0,3.0,6.0,820.0,0.0,1957.0,0.0,98055.0,47.4741,-122.2,1960.0,9140.0,2015.0,265000.0
3.0,1.5,1600.0,9072.0,1.0,0.0,0.0,4.0,7.0,1600.0,0.0,1963.0,0.0,98030.0,47.3737,-122.21600000000001,1710.0,8000.0,2014.0,267500.0
4.0,2.5,3236.0,9608.0,2.0,0.0,0.0,3.0,10.0,3236.0,0.0,2005.0,0.0,98030.0,47.3838,-122.195,3236.0,9660.0,2014.0,450000.0
2.0,1.5,960.0,1000.0,2.0,0.0,0.0,3.0,8.0,920.0,40.0,2008.0,0.0,98103.0,47.6489,-122.335,1200.0,1297.0,2015.0,450000.0
4.0,2.0,2560.0,9390.0,1.0,0.0,0.0,5.0,8.0,1280.0,1280.0,1957.0,0.0,98133.0,47.7169,-122.329,1830.0,8169.0,2014.0,552625.0
4.0,2.5,3830.0,13800.0,1.0,0.0,4.0,4.0,9.0,2030.0,1800.0,1969.0,0.0,98006.0,47.5671,-122.15700000000001,3460.0,9875.0,2014.0,1100000.0
3.0,1.0,1650.0,5102.0,1.0,0.0,0.0,4.0,8.0,1300.0,350.0,1953.0,0.0,98199.0,47.6524,-122.404,1440.0,5102.0,2014.0,665000.0
3.0,1.75,2090.0,7667.0,1.0,0.0,2.0,3.0,7.0,1200.0,890.0,1952.0,0.0,98115.0,47.7007,-122.31200000000001,1480.0,7666.0,2014.0,489000.0
4.0,3.5,4300.0,108865.0,2.0,0.0,0.0,3.0,11.0,4300.0,0.0,2014.0,0.0,98074.0,47.6258,-122.005,4650.0,107498.0,2014.0,1450000.0
4.0,2.0,3740.0,32417.0,2.0,0.0,0.0,3.0,9.0,3740.0,0.0,2000.0,0.0,98053.0,47.6728,-122.012,3180.0,32417.0,2014.0,860000.0
4.0,2.25,4070.0,23321.0,2.0,0.0,0.0,4.0,10.0,4070.0,0.0,1968.0,0.0,98040.0,47.5563,-122.219,2820.0,10871.0,2014.0,993500.0
3.0,2.5,3136.0,54450.0,1.5,0.0,0.0,5.0,8.0,3136.0,0.0,1910.0,0.0,98070.0,47.3999,-122.47200000000001,2300.0,54450.0,2014.0,665000.0
3.0,2.0,1650.0,7352.0,1.0,0.0,0.0,3.0,7.0,1160.0,490.0,1979.0,0.0,98058.0,47.4612,-122.169,1710.0,7350.0,2014.0,252350.0
3.0,2.5,1660.0,7388.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,2003.0,0.0,98038.0,47.3865,-122.027,2240.0,6228.0,2014.0,279000.0
3.0,1.5,1860.0,60960.0,1.0,0.0,0.0,4.0,7.0,1140.0,720.0,1967.0,0.0,98042.0,47.3796,-122.102,2170.0,82764.0,2014.0,291000.0
3.0,1.0,680.0,2400.0,1.0,0.0,0.0,4.0,6.0,680.0,0.0,1903.0,0.0,98144.0,47.5982,-122.29899999999999,1470.0,3600.0,2014.0,230000.0
4.0,1.0,1200.0,11111.0,1.5,0.0,0.0,3.0,7.0,1200.0,0.0,1949.0,0.0,98155.0,47.7529,-122.306,1350.0,9113.0,2015.0,282000.0
4.0,3.0,3680.0,5854.0,1.0,0.0,3.0,3.0,10.0,2060.0,1620.0,1967.0,0.0,98199.0,47.6327,-122.395,3140.0,5000.0,2014.0,980000.0
3.0,1.0,930.0,5160.0,1.5,0.0,0.0,5.0,6.0,930.0,0.0,1919.0,0.0,98106.0,47.5256,-122.35700000000001,1060.0,5160.0,2014.0,300000.0
4.0,1.75,1990.0,7194.0,1.0,0.0,0.0,4.0,8.0,1400.0,590.0,1978.0,0.0,98058.0,47.4417,-122.135,1820.0,7400.0,2014.0,328000.0
6.0,3.25,2120.0,6893.0,1.0,0.0,0.0,4.0,7.0,1060.0,1060.0,1983.0,0.0,98106.0,47.5508,-122.355,1380.0,6986.0,2014.0,330000.0
3.0,2.25,2180.0,9865.0,1.0,0.0,0.0,4.0,8.0,1660.0,520.0,1966.0,0.0,98040.0,47.5358,-122.235,2600.0,10034.0,2014.0,910000.0
3.0,2.0,2190.0,19800.0,1.0,0.0,0.0,3.0,7.0,2190.0,0.0,1994.0,0.0,98146.0,47.5106,-122.365,1640.0,9719.0,2015.0,464950.0
4.0,2.5,3640.0,10576.0,2.0,0.0,0.0,3.0,11.0,3640.0,0.0,1999.0,0.0,98075.0,47.5899,-121.979,3370.0,10351.0,2014.0,913000.0
3.0,1.0,1340.0,5175.0,1.0,0.0,0.0,3.0,7.0,940.0,400.0,1987.0,0.0,98133.0,47.7321,-122.34,1020.0,5500.0,2014.0,320000.0
3.0,2.25,2160.0,9540.0,2.0,0.0,0.0,3.0,8.0,2160.0,0.0,1979.0,0.0,98028.0,47.7668,-122.243,1720.0,12593.0,2015.0,402500.0
2.0,2.0,1170.0,8251.0,1.0,0.0,0.0,3.0,7.0,1170.0,0.0,1941.0,0.0,98115.0,47.6873,-122.291,1360.0,6798.0,2014.0,393820.0
5.0,1.75,2020.0,7902.0,1.0,0.0,0.0,3.0,7.0,1220.0,800.0,1962.0,0.0,98168.0,47.51,-122.32700000000001,2220.0,8819.0,2014.0,245000.0
4.0,1.75,1570.0,7650.0,1.0,0.0,0.0,3.0,7.0,1100.0,470.0,1975.0,0.0,98052.0,47.6801,-122.10600000000001,1580.0,7650.0,2015.0,430000.0
4.0,4.0,5635.0,9695.0,2.0,0.0,3.0,3.0,10.0,4360.0,1275.0,2011.0,0.0,98003.0,47.3389,-122.334,3726.0,9765.0,2014.0,950000.0
3.0,2.5,1509.0,1418.0,3.0,0.0,0.0,3.0,8.0,1509.0,0.0,2014.0,0.0,98133.0,47.7047,-122.34,1509.0,1991.0,2014.0,410000.0
3.0,1.0,1140.0,7560.0,1.0,0.0,0.0,4.0,6.0,1140.0,0.0,1958.0,0.0,98058.0,47.4624,-122.185,1300.0,7560.0,2014.0,218000.0
2.0,1.0,740.0,4459.0,1.0,0.0,2.0,3.0,5.0,740.0,0.0,1915.0,0.0,98116.0,47.5704,-122.40899999999999,1490.0,4700.0,2014.0,295000.0
4.0,2.0,1600.0,12500.0,1.0,0.0,0.0,5.0,7.0,1600.0,0.0,1938.0,0.0,98166.0,47.4713,-122.355,1260.0,8306.0,2015.0,356000.0
4.0,1.0,1550.0,4750.0,1.5,0.0,0.0,3.0,7.0,1550.0,0.0,1919.0,0.0,98117.0,47.6824,-122.389,1320.0,4750.0,2014.0,533000.0
3.0,2.5,1340.0,10018.0,1.0,0.0,0.0,4.0,7.0,1340.0,0.0,1976.0,0.0,98052.0,47.6366,-122.094,2520.0,13068.0,2014.0,425000.0
4.0,3.5,3720.0,13591.0,2.0,0.0,3.0,3.0,10.0,3720.0,0.0,2004.0,0.0,98065.0,47.536,-121.85799999999999,4210.0,14282.0,2015.0,760000.0
4.0,3.25,2330.0,9687.0,2.0,0.0,3.0,3.0,9.0,2330.0,0.0,1918.0,0.0,98112.0,47.6264,-122.28299999999999,3880.0,9017.0,2014.0,1300000.0
2.0,1.0,990.0,4332.0,1.0,0.0,0.0,3.0,7.0,990.0,0.0,1909.0,0.0,98103.0,47.6528,-122.331,1920.0,3420.0,2014.0,620000.0
4.0,2.5,2980.0,4930.0,2.0,0.0,0.0,3.0,9.0,2890.0,90.0,2000.0,0.0,98006.0,47.5445,-122.12,2980.0,6099.0,2014.0,750000.0
2.0,1.0,1280.0,21750.0,1.5,0.0,0.0,5.0,6.0,1280.0,0.0,1912.0,0.0,98001.0,47.3096,-122.241,1520.0,21750.0,2014.0,170000.0
2.0,1.0,1110.0,3200.0,1.0,0.0,0.0,3.0,7.0,1110.0,0.0,1925.0,0.0,98119.0,47.6338,-122.35799999999999,1170.0,3600.0,2014.0,665000.0
4.0,2.5,2568.0,5000.0,2.0,0.0,0.0,3.0,9.0,2568.0,0.0,2014.0,0.0,98092.0,47.2596,-122.194,2547.0,4500.0,2015.0,425996.0
4.0,2.5,2000.0,5390.0,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,2003.0,0.0,98042.0,47.3732,-122.12899999999999,2330.0,5390.0,2014.0,284000.0
3.0,1.75,2010.0,6150.0,2.0,0.0,0.0,5.0,7.0,2010.0,0.0,1939.0,0.0,98178.0,47.4975,-122.23100000000001,1770.0,7380.0,2014.0,350000.0
4.0,2.5,1860.0,8709.0,2.0,0.0,0.0,3.0,8.0,1860.0,0.0,1994.0,0.0,98092.0,47.3289,-122.17,1990.0,6825.0,2014.0,292500.0
2.0,1.0,1190.0,3400.0,1.0,0.0,0.0,4.0,7.0,990.0,200.0,1917.0,0.0,98118.0,47.5539,-122.26799999999999,1180.0,4000.0,2014.0,440000.0
2.0,2.5,1830.0,8107.0,1.0,0.0,0.0,5.0,7.0,930.0,900.0,1946.0,0.0,98125.0,47.701,-122.305,1260.0,6960.0,2014.0,460000.0
3.0,2.0,2350.0,5080.0,1.5,0.0,0.0,3.0,8.0,1780.0,570.0,1929.0,0.0,98118.0,47.5516,-122.26299999999999,1700.0,5080.0,2014.0,568000.0
3.0,1.0,1240.0,5200.0,1.0,0.0,0.0,3.0,6.0,1240.0,0.0,1969.0,0.0,98042.0,47.3701,-122.079,870.0,5200.0,2015.0,150000.0
2.0,1.0,700.0,8301.0,1.0,0.0,0.0,3.0,6.0,700.0,0.0,1953.0,0.0,98155.0,47.7712,-122.323,1250.0,8304.0,2014.0,248000.0
3.0,1.75,1790.0,9860.0,1.0,0.0,0.0,4.0,7.0,1410.0,380.0,1978.0,0.0,98052.0,47.6989,-122.12,1820.0,9555.0,2014.0,539000.0
3.0,1.75,2060.0,12558.0,1.0,0.0,0.0,4.0,7.0,1350.0,710.0,1984.0,0.0,98052.0,47.6659,-122.14399999999999,1850.0,8722.0,2014.0,625000.0
4.0,3.5,3770.0,37034.0,2.0,0.0,0.0,3.0,10.0,2830.0,940.0,1989.0,0.0,98007.0,47.6463,-122.15100000000001,3200.0,36342.0,2014.0,1229000.0
4.0,2.0,2160.0,4800.0,2.0,0.0,0.0,4.0,7.0,1290.0,870.0,1929.0,0.0,98055.0,47.4777,-122.212,1570.0,4800.0,2015.0,324950.0
4.0,2.25,2380.0,122038.0,2.0,0.0,0.0,4.0,8.0,2380.0,0.0,1984.0,0.0,98022.0,47.2624,-122.015,2030.0,48000.0,2014.0,330000.0
4.0,2.5,2120.0,6754.0,2.0,0.0,0.0,3.0,7.0,2120.0,0.0,1998.0,0.0,98030.0,47.3629,-122.184,2120.0,6937.0,2015.0,275000.0
3.0,2.5,2040.0,4348.0,2.0,0.0,0.0,4.0,8.0,2040.0,0.0,2006.0,0.0,98038.0,47.3517,-121.999,2380.0,4348.0,2014.0,346950.0
4.0,2.5,2210.0,49375.0,1.0,0.0,0.0,3.0,8.0,2210.0,0.0,1997.0,0.0,98038.0,47.3828,-122.071,2670.0,49385.0,2015.0,455000.0
4.0,2.75,2950.0,15540.0,1.0,0.0,0.0,4.0,8.0,2120.0,830.0,1974.0,0.0,98042.0,47.3845,-122.152,2840.0,17136.0,2014.0,402000.0
3.0,2.5,1320.0,1683.0,2.0,0.0,0.0,3.0,8.0,1270.0,50.0,2004.0,0.0,98106.0,47.5357,-122.365,1320.0,2206.0,2014.0,369000.0
3.0,1.0,940.0,7590.0,1.0,0.0,0.0,4.0,6.0,940.0,0.0,1959.0,0.0,98008.0,47.6231,-122.12,1250.0,7590.0,2015.0,435000.0
2.0,1.0,910.0,4000.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1918.0,0.0,98136.0,47.5427,-122.38799999999999,1060.0,1346.0,2015.0,400000.0
4.0,4.0,3530.0,10935.0,2.0,0.0,0.0,3.0,10.0,3530.0,0.0,1992.0,0.0,98023.0,47.3016,-122.34200000000001,3360.0,11250.0,2014.0,510000.0
3.0,2.5,1690.0,3026.0,2.0,0.0,0.0,3.0,7.0,1690.0,0.0,2002.0,0.0,98053.0,47.6885,-122.04299999999999,1650.0,3161.0,2015.0,461000.0
3.0,2.5,1640.0,29970.0,2.0,0.0,0.0,3.0,7.0,1640.0,0.0,1992.0,0.0,98053.0,47.6359,-121.97399999999999,1580.0,28399.0,2014.0,463000.0
4.0,2.25,2270.0,9464.0,1.5,0.0,0.0,4.0,7.0,1520.0,750.0,1940.0,0.0,98146.0,47.5007,-122.359,1770.0,9464.0,2015.0,479000.0
4.0,1.0,1330.0,8184.0,1.5,0.0,0.0,3.0,7.0,1330.0,0.0,1949.0,0.0,98133.0,47.7343,-122.34700000000001,1220.0,660.0,2014.0,290000.0
3.0,1.75,2430.0,9133.0,1.0,0.0,0.0,4.0,7.0,1410.0,1020.0,1978.0,0.0,98059.0,47.5116,-122.15700000000001,1980.0,9592.0,2014.0,335000.0
2.0,1.75,2120.0,7680.0,1.0,0.0,0.0,5.0,6.0,1130.0,990.0,1948.0,0.0,98126.0,47.5304,-122.374,1220.0,7680.0,2015.0,530000.0
